Query,Label,predicted,correct,malicious_probability
""" or pg_sleep  (  __TIME__  )  --",1,1,True,0.9999005458321837
create user name identified by pass123 temporary tablespace temp default tablespace users;,1,1,True,0.6927686075788934
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  table_name  )   FROM   (  SELECT DISTINCT  (  table_name  )  , ROWNUM AS LIMIT FROM sys.all_tables  )   WHERE LIMIT  =  5   )    )    AND 'i'  =  'i",1,1,True,0.6846851384033271
" select * from users where id  =  '1' or @ @1  =  1 union select 1,version  (    )   -- 1'",1,1,True,0.9999995555548084
" select * from users where id  =  1 or 1#""  (   union select 1,version  (    )   -- 1",1,1,True,0.999992136865171
 select name from syscolumns where id   =     (  select id from sysobjects where name   =   tablename'  )  --,1,1,True,0.9974174718990797
select * from users where id  =  1 +$+ or 1  =  1 -- 1,1,1,True,0.9999973134146853
"1;  (  load_file  (  char  (  47,101,116,99,47,112,97,115,115,119,100   )    )     )  ,1,1,1;",1,1,True,0.9963600380706359
" select * from users where id  =  '1' or ||/1  =  1 union select 1,version  (    )   -- 1'",1,1,True,0.9999997955012999
" select * from users where id  =  '1' or \.<\ union select 1,@@VERSION -- 1'",1,1,True,0.9999997997776485
? or 1  =  1 --,1,1,True,0.9999989534141529
 )   or   (  'a'  =  'a,1,1,True,0.9999575467604902
admin' or 1  =  1#,1,1,True,0.9999999999984117
" select * from users where id  =  1 or ""  (  ]"" or 1  =  1 -- 1",1,1,True,0.999996501876049
or 1  =  1 --,1,1,True,0.9999995076143744
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  column_name  )   FROM   (  SELECT DISTINCT  (  column_name  )  , ROWNUM AS LIMIT FROM all_tab_columns  )   WHERE LIMIT  =  5   )    )    AND 'i'  =  'i",1,1,True,0.9311916979677912
" select * from users where id  =  '1' %!<@ union select 1,version  (    )   -- 1'",1,1,True,0.9999995917963523
" select * from users where id  =  1 or ""&  (  "" or 1  =  1 -- 1",1,1,True,0.999996501876049
" select * from users where id  =  1 or ""?  (  "" or 1  =  1 -- 1",1,1,True,0.999996501876049
distinct,1,1,True,0.6582651570198335
select * from users where id  =  '1' *  (  \  )   or 1  =  1 -- 1',1,1,True,0.9999999424989765
"1 and ascii  (  lower  (  substring   (    (   select top 1 name from sysobjects where xtype  =  'u'  )  , 1, 1   )    )     )   > 116",1,1,True,0.971023521241938
select * from users where id  =  1 or \.<\ or 1  =  1 -- 1,1,1,True,0.9999972099396688
"admin"" or ""1""  =  ""1""--",1,1,True,0.9999999999996962
" select * from users where id  =  1 or ""%{"" or 1  =  1 -- 1",1,1,True,0.9999968902234209
insert,1,1,True,0.8175222085093644
" select * from users where id  =  1 or 1#""?  =  1 or 1  =  1 -- 1",1,1,True,0.9999966619894965
" select * from users where id  =  1 or ""%?"" or 1  =  1 -- 1",1,1,True,0.9999968902234209
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  PASSWORD  )   FROM   (  SELECT DISTINCT  (  PASSWORD  )  , ROWNUM AS LIMIT FROM SYS.USER$  )   WHERE LIMIT  =  8   )    )    AND 'i'  =  'i",1,1,True,0.8675050751178773
" select * from users where id  =  1 or ""?#"" or 1  =  1 -- 1",1,1,True,0.9999968902234209
"or 1  =  1 or """"  =  ",1,1,True,0.9972520689581298
/**/or/**/1/**/  =  /**/1,1,1,True,0.9999999999999973
" select * from users where id  =  1 or "".  (  "" or 1  =  1 -- 1",1,1,True,0.999996501876049
" select * from users where id  =  '1' union select ||/1,version  (    )   -- 1'",1,1,True,0.9999996027052995
" select * from users where id  =  '1' union select +\.,@@VERSION -- 1'",1,1,True,0.9999997020241722
or 1  =  1/*,1,1,True,0.9999859663570149
%27 or 1  =  1,1,1,True,0.9997290711070581
" select * from users where id  =  1 <@&@ union select 1,version  (    )   -- 1",1,1,True,0.9999891822099171
" select * from users where id  =  '1' union select $*$,@@VERSION -- 1'",1,1,True,0.9999997217700937
"1;  (  load_file  (  char  (  47,101,116,99,47,112,97,115, ...",1,1,True,0.986604026001232
" select * from users where id  =  '1' or $ 1  =  1 union select 1,@@VERSION -- 1'",1,1,True,0.9999998751765733
select * from users where id  =  1 or \.<1 or 1  =  1 -- 1,1,1,True,0.9999974305567698
" select * from users where id  =  '1' or \<\ union select 1,@@VERSION -- 1'",1,1,True,0.9999997997776485
" select * from users where id  =  1 union select 1||1,version  (    )   -- 1",1,1,True,0.9999903988651186
" select * from users where id  =  1 ||1 union select null,banner from v$version where rownum  =  1 -- 1",1,1,True,0.9999903854321263
select * from users where id  =  '1' or \.<\ or 1  =  1 -- 1',1,1,True,0.9999999460968667
" select * from users where id  =  1 or ""]{"" or 1  =  1 -- 1",1,1,True,0.9999968902234209
" select * from users where id  =  1 or "".@"" or 1  =  1 -- 1",1,1,True,0.9999968902234209
" select * from users where id  =  1 or ""$["" or 1  =  1 -- 1",1,1,True,0.9999968902234209
or 1 --',1,1,True,0.9999999989547195
" select * from users where id  =  1 or "",;"" or 1  =  1 -- 1",1,1,True,0.9999968902234209
"admin"" or 1  =  1#",1,1,True,0.9999999999352542
" select * from users where id  =  1 +  (  1  )   union select null,banner from v$version where rownum  =  1 -- 1",1,1,True,0.9999882989756952
\x27UNION SELECT,1,1,True,0.9999999997175621
PRINT,1,1,True,0.9854946012828995
" select * from users where id  =  '1' union select   (  \.  )  ,@@VERSION -- 1'",1,1,True,0.999999665350107
or 1  =  1--,1,1,True,0.999999653759529
1 or pg_sleep  (  __TIME__  )  --,1,1,True,0.9999407202768417
" select * from users where id  =  1 or "",#"" or 1  =  1 -- 1",1,1,True,0.9999968902234209
admin'  )   or   (  '1'  =  '1'/*,1,1,True,0.9999999999999973
or 2 between 1 and 3,1,1,True,0.994473780299511
" select * from users where id  =  1 or ""  )  .""  =  1 or 1  =  1 -- 1",1,1,True,0.9999964331719151
" select * from users where id  =  1 or 1#"". union select null,version  (    )   -- 1",1,1,True,0.9999904726896005
admin' or '1'  =  '1,1,1,True,0.9999999999999836
; if not  (  select system_user  )   <> 'sa' waitfor delay '0:0:2' --,1,1,True,0.9993526437723581
" select * from users where id  =  1 union select 1,banner from v$version where rownum  =  1 -- 1",1,1,True,0.9999912324746939
""" or 0  =  0 --",1,1,True,0.9999084969728175
" select * from users where id  =  1 union select @ $_,version  (    )   -- 1",1,1,True,0.9999831142569809
select * from users where id  =  1 <@.$ or 1  =  1 -- 1,1,1,True,0.9999975524623644
" select * from users where id  =  1 or ""%."" or 1  =  1 -- 1",1,1,True,0.9999968902234209
" select * from users where id  =  1 + $+*$ union select null,@@VERSION -- 1",1,1,True,0.9999920949324806
" select * from users where id  =  1 or "",."" or 1  =  1 -- 1",1,1,True,0.9999968902234209
char%4039%41%2b%40SELECT,1,1,True,0.9221114417867452
" select * from users where id  =  1 or ""1&"" or 1  =  1 -- 1",1,1,True,0.9999968902234209
admin'  )   or   (  '1'  =  '1,1,1,True,0.999999999999972
declare @s varchar   (  200  )   select @s   =   0x73656c6 ...,1,1,True,0.9504323938777731
"or 0  =  0 #""",1,1,True,0.9987960320044021
" select * from users where id  =  1 or "".]"" or 1  =  1 -- 1",1,1,True,0.9999968902234209
  )   or   (  'x'  =  'x,1,1,True,0.9999834763704941
" select * from users where id  =  1.<@$ union select 1,version  (    )   -- 1",1,1,True,0.9999828273344539
$  (  sleep 50  ) ,1,1,True,0.9980981880015571
" select * from users where id  =  1 *1 union select null,banner from v$version where rownum  =  1 -- 1",1,1,True,0.9999892245274395
"1 union all select 1,2,3,4,5,6,name from sysobjects where xtype   =   'u' --",1,1,True,0.9998682874948177
" select * from users where id  =  1 or 1#"". union select 'a',version  (    )   -- 1",1,1,True,0.9999985439481025
" select * from users where id  =  1 or 1#""; union select null,version  (    )   -- 1",1,1,True,0.9999966058812793
" select * from users where id  =  1 or 1#""? or 1  =  1 -- 1",1,1,True,0.9999970930679573
"""a"""" or 1  =  1--""",1,1,True,0.9999988198307471
" select * from users where id  =  1 *1 union select 1,banner from v$version where rownum  =  1 -- 1",1,1,True,0.9999921461024655
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  column_name  )   FROM   (  SELECT DISTINCT  (  column_name  )  , ROWNUM AS LIMIT FROM all_tab_columns  )   WHERE LIMIT  =  4   )    )    AND 'i'  =  'i",1,1,True,0.9287250743292752
" select * from users where id  =  '1' union select   (  \  )  ,@@VERSION -- 1'",1,1,True,0.999999665350107
1 and user_name  (    )     =   'dbo',1,1,True,0.9091132102505077
"; if not  (  substring   (    (   select @@version  )  ,24,1  )   <> 1  )   waitfor delay '0:0:2' --",1,1,True,0.9999884875507379
" select * from users where id  =  1 or 1#""$ union select 1,version  (    )   -- 1",1,1,True,0.9999931470512057
" select * from users where id  =  1 or 1#""{ union select null,version  (    )   -- 1",1,1,True,0.9999904726896005
select * from users where id  =  '1' *$ . or 1  =  1 -- 1',1,1,True,0.9999999573758165
select * from users where id  =  1 +$+. or 1  =  1 -- 1,1,1,True,0.9999975176688607
select * from users where id  =  1 or   (  \+  )    =  1 or 1  =  1 -- 1,1,1,True,0.9999961557706032
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  USERNAME  )   FROM   (  SELECT DISTINCT  (  USERNAME  )  , ROWNUM AS LIMIT FROM SYS.ALL_USERS  )   WHERE LIMIT  =  6   )    )    AND 'i'  =  'i",1,1,True,0.8695816226052033
or 1  =  1 or ''  =  ',1,1,True,0.9998532743418699
select * from users where id  =  1   or 1  =  1 -- 1,1,1,True,0.999997710253071
or 'text' > 't',1,1,True,0.9851075896866284
"1234 "" AND 1  =  0 UNION ALL SELECT ""admin"", ""81dc9bdb52d04dc20036dbd8313ed055",1,1,True,0.9999999999455185
" select * from users where id  =  1 or ""%["" or 1  =  1 -- 1",1,1,True,0.9999968902234209
" select * from users where id  =  1 or 1#"";  =  1 union select 1,version  (    )   -- 1",1,1,True,0.9999975086465942
admin' or '1'  =  '1'#,1,1,True,0.9999999999999998
select * from users where id  =  1 +$ 1 or 1  =  1 -- 1,1,1,True,0.9999978013908912
s,1,1,True,0.9188848623785282
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  USERNAME  )   FROM   (  SELECT DISTINCT  (  USERNAME  )  , ROWNUM AS LIMIT FROM SYS.ALL_USERS  )   WHERE LIMIT  =  4   )    )    AND 'i'  =  'i",1,1,True,0.8697397378399806
 select * from information_schema.tables--,1,1,True,0.9999730692363595
" select * from users where id  =  1 or ""$&"" or 1  =  1 -- 1",1,1,True,0.9999968902234209
1   )    )    or pg_sleep  (  __TIME__  )  --,1,1,True,0.9999181030660134
" select * from users where id  =  '1' union select !<@,version  (    )   -- 1'",1,1,True,0.9999993930824025
declare @q nvarchar   (  200  )   select @q   =   0x770061 ...,1,1,True,0.968564955274009
 or 1  =  1 or ''  =  ',1,1,True,0.9997672563154073
select * from users where id  =  1 %!<1 or 1  =  1 -- 1,1,1,True,0.9999982058843316
declare @q nvarchar   (  200  )   select @q   =   0x770061006900740066006F0072002000640065006C00610079002000270030003A0030003A0031003000270000 exec  (  @q  ) ,1,1,True,0.9461648837787657
" select * from users where id  =  1 or ""]1"" or 1  =  1 -- 1",1,1,True,0.9999968902234209
" select * from users where id  =  1 or $+<1 union select 1,@@VERSION -- 1",1,1,True,0.9999963110687262
or 'unusual'   =   'unusual',1,1,True,0.9584319680036403
 or 1 in   (  select @@version  )  --,1,1,True,0.999998797399276
truncate,1,0,False,0.267062270515032
as,1,1,True,0.9630503630793943
 or 3  =  3 --,1,1,True,0.9999726346986112
" select * from users where id  =  1 ||1 union select 1,banner from v$version where rownum  =  1 -- 1",1,1,True,0.9999929896777484
" select * from users where id  =  1 <@$$ union select 1,version  (    )   -- 1",1,1,True,0.9999891822099171
"admin""  )   or   (  ""1""  =  ""1",1,1,True,0.9999999995748454
" select * from users where id  =  1 or 1#""@ union select 'a',version  (    )   -- 1",1,1,True,0.9999985439481025
"1  )   or benchmark  (  10000000,MD5  (  1   )    )   #",1,1,True,0.9994793732249884
" select * from users where id  =  1 union select .1_,version  (    )   -- 1",1,1,True,0.999986290348906
 AND 1  =  utl_inaddr.get_host_address   (    (   SELECT SYS.DATABASE_NAME FROM DUAL   )    )    AND 'i'  =  'i,1,1,True,0.9985775558570257
" or 0  =  0 #""",1,1,True,0.9988189154796676
select * from users where id  =  1 %$ 1 or 1  =  1 -- 1,1,1,True,0.9999982711005259
select * from users where id  =  1 %!<@ or 1  =  1 -- 1,1,1,True,0.9999980517335952
"; if not  (  substring   (    (   select @@version  )  ,25,1  )   <> 0  )   waitfor delay '0:0:2' --",1,1,True,0.9999855469399774
1  )   or sleep  (  __TIME__  )  #,1,1,True,0.9975128207367453
" select * from users where id  =  1 or ""1_"" or 1  =  1 -- 1",1,1,True,0.9999968902234209
" select * from users where id  =  1 <1## union select 1,version  (    )   -- 1",1,1,True,0.999995282727311
" select * from users where id  =  1 + $+*\ union select null,@@VERSION -- 1",1,1,True,0.9999920949324806
select * from users where id  =  1. <@ or 1  =  1 -- 1,1,1,True,0.9999972612947498
 or true--,1,1,True,0.9992860870781756
; execute immediate 'sel' || 'ect us' || 'er',1,1,True,0.9989688198588006
hi' or 'x'  =  'x';,1,1,True,0.9999992300067713
select * from users where id  =  1 <@ or 1  =  1 -- 1,1,1,True,0.9999975524623644
" select * from users where id  =  1 or "".,"" or 1  =  1 -- 1",1,1,True,0.9999968902234209
admin' #,1,1,True,1.0
" select * from users where id  =  1 <@$_ union select 1,version  (    )   -- 1",1,1,True,0.9999891822099171
" select * from users where id  =  1 or "",  (  "" or 1  =  1 -- 1",1,1,True,0.9999959688651499
" select * from users where id  =  1 or "",{"" or 1  =  1 -- 1",1,1,True,0.9999968902234209
" union select 1,load_file  (  '/etc/passwd'  )  ,1,1,1;",1,1,True,0.999550433821311
"""  )  ;waitfor delay '0:0:__TIME__'--",1,1,True,0.9995693017685766
 or 'unusual'   =   'unusual',1,1,True,0.9660268186719962
"insert into mysql.user   (  user, host, password  )   values   (  'name', 'localhost', password  (  'pass123'   )    )   ",1,1,True,0.9900701281180931
"admin"" or ""1""  =  ""1""/*",1,1,True,0.9999999999997922
" select * from users where id  =  1 or ""1  (  ""  =  1 or 1  =  1 -- 1",1,1,True,0.9999962137309506
" select * from users where id  =  1 or \<1 union select 1,@@VERSION -- 1",1,1,True,0.9999963110687262
like,1,1,True,0.895211704364482
or username like char  (  37  )  ;,1,1,True,0.9950029298273949
 )    )    or pg_sleep  (  __TIME__  )  --,1,1,True,0.9998673173292542
select * from users where id  =  1 or $+<\ or 1  =  1 -- 1,1,1,True,0.9999972099396688
or 3  =  3,1,1,True,0.9118773642926146
" select * from users where id  =  1 or ""  (  ."" or 1  =  1 -- 1",1,1,True,0.999996501876049
select * from users where id  =  1 or   (  $+  )    =  1 or 1  =  1 -- 1,1,1,True,0.9999961557706032
exec sp,1,1,True,0.885524941210648
" select * from users where id  =  1 or \+<$ union select 1,@@VERSION -- 1",1,1,True,0.9999954719004853
select * from users where id  =  1 or \<$ or 1  =  1 -- 1,1,1,True,0.9999972099396688
" select * from users where id  =  1.&&1 union select 1,version  (    )   -- 1",1,1,True,0.9999876904626204
admin' or 1  =  1/*,1,1,True,0.9999999999997911
