Query,Label,predicted,correct,malicious_probability
""" or pg_sleep  (  __TIME__  )  --",1,1,True,0.9924008968475593
create user name identified by pass123 temporary tablespace temp default tablespace users;,1,1,True,0.7726903023220326
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  table_name  )   FROM   (  SELECT DISTINCT  (  table_name  )  , ROWNUM AS LIMIT FROM sys.all_tables  )   WHERE LIMIT  =  5   )    )    AND 'i'  =  'i",1,1,True,0.9422742805664243
" select * from users where id  =  '1' or @ @1  =  1 union select 1,version  (    )   -- 1'",1,1,True,0.9949392248037948
" select * from users where id  =  1 or 1#""  (   union select 1,version  (    )   -- 1",1,1,True,0.9720784271492727
 select name from syscolumns where id   =     (  select id from sysobjects where name   =   tablename'  )  --,1,1,True,0.8593759687799332
select * from users where id  =  1 +$+ or 1  =  1 -- 1,1,1,True,0.9872668524901518
"1;  (  load_file  (  char  (  47,101,116,99,47,112,97,115,115,119,100   )    )     )  ,1,1,1;",1,1,True,0.9406323884183808
" select * from users where id  =  '1' or ||/1  =  1 union select 1,version  (    )   -- 1'",1,1,True,0.9953213616901817
" select * from users where id  =  '1' or \.<\ union select 1,@@VERSION -- 1'",1,1,True,0.9949391552003441
? or 1  =  1 --,1,1,True,0.9977590770826128
 )   or   (  'a'  =  'a,1,1,True,0.9776994384130887
admin' or 1  =  1#,1,1,True,0.9999940430500037
" select * from users where id  =  1 or ""  (  ]"" or 1  =  1 -- 1",1,1,True,0.9825221716703023
or 1  =  1 --,1,1,True,0.9985535017174652
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  column_name  )   FROM   (  SELECT DISTINCT  (  column_name  )  , ROWNUM AS LIMIT FROM all_tab_columns  )   WHERE LIMIT  =  5   )    )    AND 'i'  =  'i",1,1,True,0.9605633755311852
" select * from users where id  =  '1' %!<@ union select 1,version  (    )   -- 1'",1,1,True,0.9954302194028695
" select * from users where id  =  1 or ""&  (  "" or 1  =  1 -- 1",1,1,True,0.9825221716703023
